station_id,date,t,h,p,ws,wd
529,2017-06-01 12:50:00+00:00,18.4333,56.3333,0.0,0.6,220.0
530,2017-06-01 12:00:00+00:00,30.1,33.0,0.0,1.5,262.0
530,2017-06-01 12:10:00+00:00,30.2,33.0,0.0,1.1,221.0
530,2017-06-01 12:20:00+00:00,30.7,28.0,0.0,2.3,181.0
530,2017-06-01 12:30:00+00:00,30.9,29.0,0.0,1.5,177.0
530,2017-06-01 12:40:00+00:00,30.9,30.0,0.0,1.7,207.0
530,2017-06-01 12:50:00+00:00,31.1,29.0,0.0,1.6,198.0
531,2017-06-01 12:00:00+00:00,24.5133,29.2733,0.0,2.67333,153.133
531,2017-06-01 12:10:00+00:00,24.7367,27.9867,,2.37667,150.567
531,2017-06-01 12:20:00+00:00,24.96,26.7,0.0,2.08,148.0
531,2017-06-01 12:30:00+00:00,24.99,25.35,0.0,1.88,131.8
531,2017-06-01 12:40:00+00:00,25.4,26.57,0.0,2.86,191.1
531,2017-06-01 12:50:00+00:00,25.09,26.97,0.0,2.97,167.1
532,2017-06-01 12:00:00+00:00,11.1,67.0,0.0,2.3,52.0
532,2017-06-01 12:10:00+00:00,10.6,70.3333,0.0,2.3,38.0
532,2017-06-01 12:20:00+00:00,10.1,73.6667,0.199707,1.6,42.0
532,2017-06-01 12:30:00+00:00,9.6,77.0,0.400391,1.4,354.0
532,2017-06-01 12:40:00+00:00,9.46667,73.6667,0.0,2.2,346.0
532,2017-06-01 12:50:00+00:00,9.33333,70.3333,0.0,1.6,350.0
533,2017-06-01 12:00:00+00:00,29.6,20.0,0.0,1.6,305.0
533,2017-06-01 12:10:00+00:00,29.7333,20.1667,0.0,1.6,264.0
533,2017-06-01 12:20:00+00:00,29.8667,20.3333,0.0,1.6,223.0
533,2017-06-01 12:30:00+00:00,30.0,20.5,0.0,1.6,182.0
533,2017-06-01 12:40:00+00:00,30.1333,20.6667,0.0,1.6,141.0
533,2017-06-01 12:50:00+00:00,30.2667,20.8333,0.0,1.6,100.0
534,2017-06-01 12:00:00+00:00,26.6,31.0,0.0,1.1,168.0
534,2017-06-01 12:10:00+00:00,26.7,31.0,0.0,2.1,198.0
534,2017-06-01 12:20:00+00:00,27.1,31.0,0.0,2.1,201.0
534,2017-06-01 12:30:00+00:00,27.0,30.0,0.0,1.5,202.0
534,2017-06-01 12:40:00+00:00,27.3,31.0,0.0,2.2,221.0
534,2017-06-01 12:50:00+00:00,26.8,32.0,0.0,3.4,221.0
535,2017-06-01 12:00:00+00:00,27.9,57.0,0.0,2.0,203.0
535,2017-06-01 12:10:00+00:00,28.0667,56.6667,0.0,1.66667,198.667
535,2017-06-01 12:20:00+00:00,28.2333,56.3333,0.0,1.33333,194.333
535,2017-06-01 12:30:00+00:00,28.4,56.0,0.0,1.0,190.0
535,2017-06-01 12:40:00+00:00,28.5667,55.6667,0.0,0.666667,185.667
535,2017-06-01 12:50:00+00:00,28.7333,55.3333,0.0,0.333333,181.333
536,2017-06-01 12:00:00+00:00,26.6,66.0,0.0,3.6,170.0
536,2017-06-01 12:10:00+00:00,26.5667,64.6667,0.0,3.6,170.333
536,2017-06-01 12:20:00+00:00,26.5333,63.3333,0.0,3.6,170.667
536,2017-06-01 12:30:00+00:00,26.5,62.0,0.0,3.6,171.0
536,2017-06-01 12:40:00+00:00,26.3667,63.3333,0.0,3.86667,174.333
536,2017-06-01 12:50:00+00:00,26.2333,64.6667,0.0,4.13333,177.667
537,2017-06-01 12:00:00+00:00,,,,,
537,2017-06-01 12:10:00+00:00,,,,,
537,2017-06-01 12:20:00+00:00,,,,,
537,2017-06-01 12:30:00+00:00,,,,,
537,2017-06-01 12:40:00+00:00,,,,,
537,2017-06-01 12:50:00+00:00,,,,,
538,2017-06-01 12:00:00+00:00,24.26,60.59,0.0,1.8,60.9
538,2017-06-01 12:10:00+00:00,23.0,64.51,0.0,1.4,56.5
538,2017-06-01 12:20:00+00:00,22.91,64.36,0.0,1.1,88.3
538,2017-06-01 12:30:00+00:00,23.26,62.23,0.0,0.4,102.8
538,2017-06-01 12:40:00+00:00,22.98,61.53,0.0,1.4,82.6
538,2017-06-01 12:50:00+00:00,22.9,62.11,0.0,1.2,78.5
539,2017-06-01 12:00:00+00:00,15.2,63.0,0.0,5.2,119.0
539,2017-06-01 12:10:00+00:00,15.2,62.0,0.0,4.8,130.0
539,2017-06-01 12:20:00+00:00,15.5,64.0,0.0,5.5,125.0
539,2017-06-01 12:30:00+00:00,15.2,63.0,0.0,6.3,132.0
539,2017-06-01 12:40:00+00:00,15.4,64.0,0.0,6.4,123.0
539,2017-06-01 12:50:00+00:00,15.5,62.0,0.0,5.8,133.0
540,2017-06-01 12:00:00+00:00,28.3,32.0,0.0,0.6,309.0
540,2017-06-01 12:10:00+00:00,28.5333,31.6667,0.0,1.7,308.0
540,2017-06-01 12:20:00+00:00,28.7667,31.3333,0.0,2.8,251.0
540,2017-06-01 12:30:00+00:00,29.0,31.0,0.0,1.8,224.0
540,2017-06-01 12:40:00+00:00,29.0333,30.3333,0.0,3.0,263.0
540,2017-06-01 12:50:00+00:00,29.0667,29.6667,0.0,2.3,277.0
541,2017-06-01 12:00:00+00:00,,,,,
541,2017-06-01 12:10:00+00:00,,,,,
541,2017-06-01 12:20:00+00:00,,,,,
541,2017-06-01 12:30:00+00:00,,,,,
541,2017-06-01 12:40:00+00:00,,,,,
541,2017-06-01 12:50:00+00:00,,,,,
542,2017-06-01 12:00:00+00:00,27.1,56.0,0.0,2.3,234.0
542,2017-06-01 12:10:00+00:00,27.3,55.0,0.0,1.7,176.0
542,2017-06-01 12:20:00+00:00,27.5,54.0,0.0,2.1,188.0
542,2017-06-01 12:30:00+00:00,27.7,53.0,0.0,2.2,166.0
542,2017-06-01 12:40:00+00:00,27.8333,50.6667,0.0,1.9,174.0
542,2017-06-01 12:50:00+00:00,27.9667,48.3333,0.0,1.1,155.0
543,2017-06-01 12:00:00+00:00,22.8,65.0,0.0,1.6,80.0
543,2017-06-01 12:10:00+00:00,22.7,65.6667,0.0,1.4,90.0
543,2017-06-01 12:20:00+00:00,22.6,66.3333,0.0,1.8,90.0
543,2017-06-01 12:30:00+00:00,22.5,67.0,0.0,1.7,80.0
543,2017-06-01 12:40:00+00:00,22.6333,66.3333,0.0,1.8,70.0
543,2017-06-01 12:50:00+00:00,22.7667,65.6667,0.0,1.5,100.0
544,2017-06-01 12:00:00+00:00,26.5633,31.6333,0.0,1.63,254.367
544,2017-06-01 12:10:00+00:00,26.6767,31.3867,,1.59,248.633
544,2017-06-01 12:20:00+00:00,26.79,31.14,0.0,1.55,242.9
544,2017-06-01 12:30:00+00:00,27.01,31.61,0.0,1.65,247.4
544,2017-06-01 12:40:00+00:00,26.9,31.07,0.0,1.84,250.6
544,2017-06-01 12:50:00+00:00,26.8,30.52,0.0,1.72,236.2
545,2017-06-01 12:00:00+00:00,23.3,55.0,0.0,2.0,138.0
545,2017-06-01 12:10:00+00:00,23.1833,55.0,0.0,2.0,143.333
545,2017-06-01 12:20:00+00:00,23.0667,55.0,0.0,2.0,148.667
545,2017-06-01 12:30:00+00:00,22.95,55.0,0.0,2.0,154.0
545,2017-06-01 12:40:00+00:00,22.8333,55.0,0.0,2.0,159.333
545,2017-06-01 12:50:00+00:00,22.7167,55.0,0.0,2.0,164.667
546,2017-06-01 12:00:00+00:00,17.9,86.0,0.0333333,1.0,237.0
546,2017-06-01 12:10:00+00:00,17.5333,87.1667,0.0,0.833333,233.167
546,2017-06-01 12:20:00+00:00,17.1667,88.3333,0.0,0.666667,229.333
546,2017-06-01 12:30:00+00:00,16.8,89.5,0.0,0.5,225.5
546,2017-06-01 12:40:00+00:00,16.4333,90.6667,0.0,0.333333,221.667
546,2017-06-01 12:50:00+00:00,16.0667,91.8333,0.0,0.166667,217.833
547,2017-06-01 12:00:00+00:00,26.7,68.0,0.0,2.1,306.0
547,2017-06-01 12:10:00+00:00,27.0333,67.0,0.0,1.96667,302.667
547,2017-06-01 12:20:00+00:00,27.3667,66.0,0.0,1.83333,299.333
547,2017-06-01 12:30:00+00:00,27.7,65.0,0.0,1.7,296.0
547,2017-06-01 12:40:00+00:00,27.2333,67.3333,0.0,1.86667,299.667
547,2017-06-01 12:50:00+00:00,26.7667,69.6667,0.0,2.03333,303.333
548,2017-06-01 12:00:00+00:00,0.0,0.0,0.0,2.9,248.0
548,2017-06-01 12:10:00+00:00,0.0,0.0,0.0,2.66667,230.333
548,2017-06-01 12:20:00+00:00,0.0,0.0,0.0,2.43333,212.667
548,2017-06-01 12:30:00+00:00,0.0,0.0,0.0,2.2,195.0
548,2017-06-01 12:40:00+00:00,0.0,0.0,0.0,2.23,208.0
548,2017-06-01 12:50:00+00:00,0.0,0.0,0.0,2.26,221.0
549,2017-06-01 12:00:00+00:00,,,,,
549,2017-06-01 12:10:00+00:00,,,,,
549,2017-06-01 12:20:00+00:00,,,,,
549,2017-06-01 12:30:00+00:00,,,,,
549,2017-06-01 12:40:00+00:00,,,,,
549,2017-06-01 12:50:00+00:00,,,,,
550,2017-06-01 12:00:00+00:00,27.5,28.0,0.0,4.4,215.0
550,2017-06-01 12:10:00+00:00,26.9,29.6667,0.0,4.36667,220.0
550,2017-06-01 12:20:00+00:00,26.3,31.3333,0.0,4.33333,225.0
550,2017-06-01 12:30:00+00:00,25.7,33.0,0.0,4.3,230.0
550,2017-06-01 12:40:00+00:00,26.2333,33.0,0.0,4.36667,226.333
550,2017-06-01 12:50:00+00:00,26.7667,33.0,0.0,4.43333,222.667
551,2017-06-01 12:00:00+00:00,28.7,54.0,0.0,2.0,189.0
551,2017-06-01 12:10:00+00:00,28.7,53.3333,0.0,2.13333,180.333
551,2017-06-01 12:20:00+00:00,28.7,52.6667,0.0,2.26667,171.667
551,2017-06-01 12:30:00+00:00,28.7,52.0,0.0,2.4,163.0
551,2017-06-01 12:40:00+00:00,28.8,51.3333,0.0,2.3,167.667
551,2017-06-01 12:50:00+00:00,28.9,50.6667,0.0,2.2,172.333
552,2017-06-01 12:00:00+00:00,29.9,44.0,0.0,2.9,201.0
552,2017-06-01 12:10:00+00:00,30.0667,41.6667,0.0,3.0,196.0
552,2017-06-01 12:20:00+00:00,30.2333,39.3333,0.0,3.1,199.0
552,2017-06-01 12:30:00+00:00,30.4,37.0,0.0,3.0,193.0
552,2017-06-01 12:40:00+00:00,30.3333,35.3333,0.0,2.7,179.0
552,2017-06-01 12:50:00+00:00,30.2667,33.6667,0.0,2.6,206.0
553,2017-06-01 12:00:00+00:00,28.3,50.0,0.0,0.0,146.0
553,2017-06-01 12:10:00+00:00,28.3,50.5,0.0,0.0,163.667
553,2017-06-01 12:20:00+00:00,28.3,51.0,0.0,0.0,181.333
553,2017-06-01 12:30:00+00:00,28.3,51.5,0.0,0.0,199.0
553,2017-06-01 12:40:00+00:00,28.3,52.0,0.0,0.0,216.667
553,2017-06-01 12:50:00+00:00,28.3,52.5,0.0,0.0,234.333
554,2017-06-01 12:00:00+00:00,24.2,68.0,0.0,4.2,160.0
554,2017-06-01 12:10:00+00:00,24.2,67.6667,0.0,3.7,170.0
554,2017-06-01 12:20:00+00:00,24.2,67.3333,0.0,3.6,160.0
554,2017-06-01 12:30:00+00:00,24.2,67.0,0.0,3.7,170.0
554,2017-06-01 12:40:00+00:00,24.2667,65.6667,0.0,3.1,160.0
554,2017-06-01 12:50:00+00:00,24.3333,64.3333,0.0,3.0,170.0
555,2017-06-01 12:00:00+00:00,26.4033,40.56,,2.21,75.3867
555,2017-06-01 12:10:00+00:00,26.2267,40.96,,2.28,70.2733
555,2017-06-01 12:20:00+00:00,26.05,41.36,0.0,2.35,65.16
555,2017-06-01 12:30:00+00:00,25.78,42.76,0.0,2.53,77.08
555,2017-06-01 12:40:00+00:00,25.64,43.8,0.0,2.7,83.7
555,2017-06-01 12:50:00+00:00,26.04,44.61,0.0,1.8,86.3
556,2017-06-01 12:00:00+00:00,27.6,31.0,0.0,2.6,229.0
556,2017-06-01 12:10:00+00:00,27.7333,32.0,0.0,2.86667,231.667
556,2017-06-01 12:20:00+00:00,27.8667,33.0,0.0,3.13333,234.333
556,2017-06-01 12:30:00+00:00,28.0,34.0,0.0,3.4,237.0
556,2017-06-01 12:40:00+00:00,27.8,34.6667,0.0,3.26667,243.667
556,2017-06-01 12:50:00+00:00,27.6,35.3333,0.0,3.13333,250.333
557,2017-06-01 12:00:00+00:00,24.5633,71.7267,,2.06,211.267
557,2017-06-01 12:10:00+00:00,24.6967,71.9733,,2.02,214.633
557,2017-06-01 12:20:00+00:00,24.83,72.22,0.0,1.98,218.0
557,2017-06-01 12:30:00+00:00,24.74,71.89,0.0,1.83,235.2
557,2017-06-01 12:40:00+00:00,24.63,70.67,0.0,1.98,225.2
557,2017-06-01 12:50:00+00:00,24.87,70.53,0.0,1.3,241.2
558,2017-06-01 12:00:00+00:00,28.1967,28.0233,,3.05333,198.033
558,2017-06-01 12:10:00+00:00,27.9633,28.4767,,3.23667,205.567
558,2017-06-01 12:20:00+00:00,27.73,28.93,0.0,3.42,213.1
558,2017-06-01 12:30:00+00:00,27.85,28.66,,3.78,229.95
558,2017-06-01 12:40:00+00:00,27.97,28.39,0.0,4.14,246.8
558,2017-06-01 12:50:00+00:00,27.82,27.91,0.0,3.12,228.0
559,2017-06-01 12:00:00+00:00,24.2,70.0,0.0,8.69,219.0
559,2017-06-01 12:10:00+00:00,24.3333,68.3333,0.0,8.56,216.333
559,2017-06-01 12:20:00+00:00,24.4667,66.6667,0.0,8.43,213.667
559,2017-06-01 12:30:00+00:00,24.6,65.0,0.0,8.3,211.0
559,2017-06-01 12:40:00+00:00,24.3667,65.6667,0.0,8.4,211.667
559,2017-06-01 12:50:00+00:00,24.1333,66.3333,0.0,8.5,212.333
560,2017-06-01 12:00:00+00:00,15.0,82.0,0.0,1.8,67.0
560,2017-06-01 12:10:00+00:00,14.7667,83.3333,0.0,1.83333,73.3333
560,2017-06-01 12:20:00+00:00,14.5333,84.6667,0.0,1.86667,79.6667
560,2017-06-01 12:30:00+00:00,14.3,86.0,0.0,1.9,86.0
560,2017-06-01 12:40:00+00:00,14.6333,84.6667,0.0,1.66667,169.667
560,2017-06-01 12:50:00+00:00,14.9667,83.3333,0.0,1.43333,253.333
561,2017-06-01 12:00:00+00:00,28.1,34.0,0.0,3.3,147.0
561,2017-06-01 12:10:00+00:00,28.1667,33.6667,0.0,3.26667,142.333
561,2017-06-01 12:20:00+00:00,28.2333,33.3333,0.0,3.23333,137.667
561,2017-06-01 12:30:00+00:00,28.3,33.0,0.0,3.2,133.0
561,2017-06-01 12:40:00+00:00,28.3333,33.0,0.0,3.23333,134.667
561,2017-06-01 12:50:00+00:00,28.3667,33.0,0.0,3.26667,136.333
562,2017-06-01 12:00:00+00:00,26.3,57.0,0.0,0.0,82.0
562,2017-06-01 12:10:00+00:00,26.2667,57.5,0.0,0.0,97.6667
562,2017-06-01 12:20:00+00:00,26.2333,58.0,0.0,0.0,113.333
562,2017-06-01 12:30:00+00:00,26.2,58.5,0.0,0.0,129.0
562,2017-06-01 12:40:00+00:00,26.1667,59.0,0.0,0.0,144.667
562,2017-06-01 12:50:00+00:00,26.1333,59.5,0.0,0.0,160.333
563,2017-06-01 12:00:00+00:00,12.5,82.0,0.0,3.0,229.0
563,2017-06-01 12:10:00+00:00,12.1667,84.0,0.0333333,2.66667,232.167
563,2017-06-01 12:20:00+00:00,11.8333,86.0,0.0333333,2.33333,235.333
563,2017-06-01 12:30:00+00:00,11.5,88.0,0.0333333,2.0,238.5
563,2017-06-01 12:40:00+00:00,11.1667,90.0,0.0333333,1.66667,241.667
563,2017-06-01 12:50:00+00:00,10.8333,92.0,0.0333333,1.33333,244.833
564,2017-06-01 12:00:00+00:00,30.3,26.0,0.0,1.3,266.0
564,2017-06-01 12:10:00+00:00,30.3,25.6667,0.0,1.51667,262.833
564,2017-06-01 12:20:00+00:00,30.3,25.3333,0.0,1.73333,259.667
564,2017-06-01 12:30:00+00:00,30.3,25.0,0.0,1.95,256.5
564,2017-06-01 12:40:00+00:00,30.3,24.6667,0.0,2.16667,253.333
564,2017-06-01 12:50:00+00:00,30.3,24.3333,0.0,2.38333,250.167
565,2017-06-01 12:00:00+00:00,27.4,49.0,0.0,2.0,245.0
565,2017-06-01 12:10:00+00:00,27.3667,47.5,0.0,2.16667,246.833
565,2017-06-01 12:20:00+00:00,27.3333,46.0,0.0,2.33333,248.667
565,2017-06-01 12:30:00+00:00,27.3,44.5,0.0,2.5,250.5
565,2017-06-01 12:40:00+00:00,27.2667,43.0,0.0,2.66667,252.333
565,2017-06-01 12:50:00+00:00,27.2333,41.5,0.0,2.83333,254.167
566,2017-06-01 12:00:00+00:00,28.0,53.0,0.0,0.0,191.0
566,2017-06-01 12:10:00+00:00,28.1833,52.1667,0.0,0.166667,198.833
566,2017-06-01 12:20:00+00:00,28.3667,51.3333,0.0,0.333333,206.667
566,2017-06-01 12:30:00+00:00,28.55,50.5,0.0,0.5,214.5
566,2017-06-01 12:40:00+00:00,28.7333,49.6667,0.0,0.666667,222.333
566,2017-06-01 12:50:00+00:00,28.9167,48.8333,0.0,0.833333,230.167
567,2017-06-01 12:00:00+00:00,18.6,56.0,0.0,5.0,145.0
567,2017-06-01 12:10:00+00:00,18.3833,57.6667,0.0,5.16667,146.0
567,2017-06-01 12:20:00+00:00,18.1667,59.3333,0.0,5.33333,147.0
567,2017-06-01 12:30:00+00:00,17.95,61.0,0.0,5.5,148.0
567,2017-06-01 12:40:00+00:00,17.7333,62.6667,0.0,5.66667,149.0
567,2017-06-01 12:50:00+00:00,17.5167,64.3333,0.0,5.83333,150.0
568,2017-06-01 12:00:00+00:00,28.3,49.0,0.0,2.5,90.0
568,2017-06-01 12:10:00+00:00,28.5333,49.0,0.0,2.1,147.0
568,2017-06-01 12:20:00+00:00,28.7667,49.0,0.0,1.3,183.0
568,2017-06-01 12:30:00+00:00,29.0,49.0,0.0,2.4,123.0
568,2017-06-01 12:40:00+00:00,29.1667,48.0,0.0,2.4,137.0
568,2017-06-01 12:50:00+00:00,29.3333,47.0,0.0,1.5,194.0
569,2017-06-01 12:00:00+00:00,27.9,58.0,0.0,1.0,151.0
569,2017-06-01 12:10:00+00:00,27.9333,57.8333,0.0,1.0,147.5
569,2017-06-01 12:20:00+00:00,27.9667,57.6667,0.0,1.0,144.0
569,2017-06-01 12:30:00+00:00,28.0,57.5,0.0,1.0,140.5
569,2017-06-01 12:40:00+00:00,28.0333,57.3333,0.0,1.0,137.0
569,2017-06-01 12:50:00+00:00,28.0667,57.1667,0.0,1.0,133.5
570,2017-06-01 12:00:00+00:00,,,,,
570,2017-06-01 12:10:00+00:00,,,,,
570,2017-06-01 12:20:00+00:00,,,,,
570,2017-06-01 12:30:00+00:00,,,,,
570,2017-06-01 12:40:00+00:00,,,,,
570,2017-06-01 12:50:00+00:00,,,,,
571,2017-06-01 12:00:00+00:00,27.6,34.0,0.0,2.29,198.0
571,2017-06-01 12:10:00+00:00,27.5333,34.3333,0.0,2.39333,220.667
571,2017-06-01 12:20:00+00:00,27.4667,34.6667,0.0,2.49667,243.333
571,2017-06-01 12:30:00+00:00,27.4,35.0,0.0,2.6,266.0
571,2017-06-01 12:40:00+00:00,27.5667,34.3333,0.0,2.53333,268.333
571,2017-06-01 12:50:00+00:00,27.7333,33.6667,0.0,2.46667,270.667
572,2017-06-01 12:00:00+00:00,27.3,37.0,0.0,1.8,320.0
572,2017-06-01 12:10:00+00:00,27.5,37.0,0.0,1.63333,319.667
572,2017-06-01 12:20:00+00:00,27.7,37.0,0.0,1.46667,319.333
572,2017-06-01 12:30:00+00:00,27.9,37.0,0.0,1.3,319.0
572,2017-06-01 12:40:00+00:00,27.9333,37.0,0.0,1.26667,318.333
572,2017-06-01 12:50:00+00:00,27.9667,37.0,0.0,1.23333,317.667
573,2017-06-01 12:00:00+00:00,28.5,24.0,0.0,2.5,89.0
573,2017-06-01 12:10:00+00:00,28.6333,23.5,0.0,2.43333,90.8333
573,2017-06-01 12:20:00+00:00,28.7667,23.0,0.0,2.36667,92.6667
573,2017-06-01 12:30:00+00:00,28.9,22.5,0.0,2.3,94.5
573,2017-06-01 12:40:00+00:00,29.0333,22.0,0.0,2.23333,96.3333
573,2017-06-01 12:50:00+00:00,29.1667,21.5,0.0,2.16667,98.1667
574,2017-06-01 12:00:00+00:00,13.9,100.0,0.0,3.7,91.0
574,2017-06-01 12:10:00+00:00,13.8333,100.0,0.0,3.76667,92.6667
574,2017-06-01 12:20:00+00:00,13.7667,100.0,0.0,3.83333,94.3333
574,2017-06-01 12:30:00+00:00,13.7,100.0,0.0,3.9,96.0
574,2017-06-01 12:40:00+00:00,13.6333,100.0,0.200195,4.2,96.3333
574,2017-06-01 12:50:00+00:00,13.5667,100.0,0.0,4.5,96.6667
575,2017-06-01 12:00:00+00:00,24.4,55.0,0.0,2.1,170.0
575,2017-06-01 12:10:00+00:00,24.2333,55.0,0.0,2.0,180.0
575,2017-06-01 12:20:00+00:00,24.0667,55.0,0.0,1.8,160.0
575,2017-06-01 12:30:00+00:00,23.9,55.0,0.0,1.5,170.0
575,2017-06-01 12:40:00+00:00,24.0333,53.6667,0.0,1.5,180.0
575,2017-06-01 12:50:00+00:00,24.1667,52.3333,0.0,1.5,180.0
576,2017-06-01 12:00:00+00:00,29.0,21.0,0.0,0.8,245.0
576,2017-06-01 12:10:00+00:00,29.1833,20.8333,0.0,0.983333,261.333
576,2017-06-01 12:20:00+00:00,29.3667,20.6667,0.0,1.16667,277.667
576,2017-06-01 12:30:00+00:00,29.55,20.5,0.0,1.35,294.0
576,2017-06-01 12:40:00+00:00,29.7333,20.3333,0.0,1.53333,310.333
576,2017-06-01 12:50:00+00:00,29.9167,20.1667,0.0,1.71667,326.667
577,2017-06-01 12:00:00+00:00,24.6,35.0,0.0,5.4,196.0
577,2017-06-01 12:10:00+00:00,24.8,34.3333,0.0,5.7,185.0
577,2017-06-01 12:20:00+00:00,25.0,33.6667,0.0,4.7,202.0
577,2017-06-01 12:30:00+00:00,25.2,33.0,0.0,4.9,208.0
577,2017-06-01 12:40:00+00:00,25.1333,32.3333,0.0,4.6,224.0
577,2017-06-01 12:50:00+00:00,25.0667,31.6667,0.0,5.4,216.0
578,2017-06-01 12:00:00+00:00,30.9,25.0,0.0,0.5,0.5
578,2017-06-01 12:10:00+00:00,31.1,23.0,0.0,0.7,0.7
578,2017-06-01 12:20:00+00:00,31.3,27.9,0.0,1.0,1.0
578,2017-06-01 12:30:00+00:00,31.0,29.0,0.0,0.9,0.9
578,2017-06-01 12:40:00+00:00,30.2,29.3,0.0,1.3,1.3
578,2017-06-01 12:50:00+00:00,30.1,30.1,0.0,0.9,0.9
579,2017-06-01 12:00:00+00:00,15.6,84.0,0.0,0.7,337.0
579,2017-06-01 12:10:00+00:00,15.4667,83.3333,0.2,0.8,337.0
579,2017-06-01 12:20:00+00:00,15.3333,82.6667,0.0,0.9,337.0
579,2017-06-01 12:30:00+00:00,15.2,82.0,0.0,1.0,337.0
579,2017-06-01 12:40:00+00:00,15.1667,81.0,0.0,1.06667,337.0
579,2017-06-01 12:50:00+00:00,15.1333,80.0,0.0,1.13333,337.0
580,2017-06-01 12:00:00+00:00,31.4,22.0,0.0,1.7,135.0
580,2017-06-01 12:10:00+00:00,31.5,22.6667,0.0,0.7,62.0
580,2017-06-01 12:20:00+00:00,31.6,23.3333,0.0,2.0,96.0
580,2017-06-01 12:30:00+00:00,31.7,24.0,0.0,1.3,129.0
580,2017-06-01 12:40:00+00:00,31.6,24.3333,0.0,1.6,240.0
580,2017-06-01 12:50:00+00:00,31.5,24.6667,0.0,0.7,322.0
581,2017-06-01 12:00:00+00:00,26.6,59.0,0.0,1.0,208.0
581,2017-06-01 12:10:00+00:00,26.7833,58.0,0.0,1.0,213.667
581,2017-06-01 12:20:00+00:00,26.9667,57.0,0.0,1.0,219.333
581,2017-06-01 12:30:00+00:00,27.15,56.0,0.0,1.0,225.0
581,2017-06-01 12:40:00+00:00,27.3333,55.0,0.0,1.0,230.667
581,2017-06-01 12:50:00+00:00,27.5167,54.0,0.0,1.0,236.333
582,2017-06-01 12:00:00+00:00,22.4467,44.83,0.0,1.4,308.267
582,2017-06-01 12:10:00+00:00,22.2833,45.6,,1.32,321.533
582,2017-06-01 12:20:00+00:00,22.12,46.37,0.0,1.24,334.8
582,2017-06-01 12:30:00+00:00,22.57,47.11,0.0,1.45,32.75
582,2017-06-01 12:40:00+00:00,23.25,44.06,0.0,0.95,26.71
582,2017-06-01 12:50:00+00:00,24.24,42.5,0.0,0.98,336.5
583,2017-06-01 12:00:00+00:00,23.6,71.0,0.0,0.0,242.25
583,2017-06-01 12:10:00+00:00,23.6,71.0,0.0,0.0,248.0
583,2017-06-01 12:20:00+00:00,23.5333,71.1667,0.0,0.0,248.0
583,2017-06-01 12:30:00+00:00,23.4667,71.3333,0.0,0.0,248.0
583,2017-06-01 12:40:00+00:00,23.4,71.5,0.0,0.0,248.0
583,2017-06-01 12:50:00+00:00,23.3333,71.6667,0.0,0.0,248.0
584,2017-06-01 12:00:00+00:00,23.2,74.0,0.0,0.0,90.0
584,2017-06-01 12:10:00+00:00,23.3,72.0,0.0,0.0,90.0
584,2017-06-01 12:20:00+00:00,23.4,70.0,0.0,0.0,90.0
584,2017-06-01 12:30:00+00:00,23.3,70.0,0.0,0.0,60.0
584,2017-06-01 12:40:00+00:00,23.2,70.0,0.0,0.0,30.0
584,2017-06-01 12:50:00+00:00,23.1,70.0,0.0,0.0,0.0
585,2017-06-01 12:00:00+00:00,31.6,37.0,0.0,1.2,204.0
585,2017-06-01 12:10:00+00:00,31.9333,39.0,0.0,2.0,205.0
585,2017-06-01 12:20:00+00:00,32.2667,41.0,0.0,2.6,202.0
585,2017-06-01 12:30:00+00:00,32.6,43.0,0.0,2.1,201.0
585,2017-06-01 12:40:00+00:00,32.9333,41.3333,0.0,2.6,216.0
585,2017-06-01 12:50:00+00:00,33.2667,39.6667,0.0,1.5,204.0
586,2017-06-01 12:00:00+00:00,24.4,58.0,0.0,1.8,1.8
586,2017-06-01 12:10:00+00:00,24.5,57.6667,0.0,1.86667,1.86667
586,2017-06-01 12:20:00+00:00,24.6,57.3333,0.0,1.93333,1.93333
586,2017-06-01 12:30:00+00:00,24.7,57.0,0.0,2.0,2.0
586,2017-06-01 12:40:00+00:00,24.5667,57.3333,0.0,2.0,2.0
586,2017-06-01 12:50:00+00:00,24.4333,57.6667,0.0,2.0,2.0
587,2017-06-01 12:00:00+00:00,27.4,52.0,0.0,3.0,175.0
587,2017-06-01 12:10:00+00:00,27.4167,51.6667,0.0,3.16667,173.167
587,2017-06-01 12:20:00+00:00,27.4333,51.3333,0.0,3.33333,171.333
587,2017-06-01 12:30:00+00:00,27.45,51.0,0.0,3.5,169.5
587,2017-06-01 12:40:00+00:00,27.4667,50.6667,0.0,3.66667,167.667
587,2017-06-01 12:50:00+00:00,27.4833,50.3333,0.0,3.83333,165.833
588,2017-06-01 12:00:00+00:00,28.7,57.0,0.0,1.0,207.0
588,2017-06-01 12:10:00+00:00,28.65,57.0,0.0,1.16667,205.833
588,2017-06-01 12:20:00+00:00,28.6,57.0,0.0,1.33333,204.667
588,2017-06-01 12:30:00+00:00,28.55,57.0,0.0,1.5,203.5
588,2017-06-01 12:40:00+00:00,28.5,57.0,0.0,1.66667,202.333
588,2017-06-01 12:50:00+00:00,28.45,57.0,0.0,1.83333,201.167
589,2017-06-01 12:00:00+00:00,13.7,100.0,0.0,6.0,182.0
589,2017-06-01 12:10:00+00:00,13.9667,100.0,0.0,5.7,178.0
589,2017-06-01 12:20:00+00:00,14.2333,100.0,0.0,5.4,174.0
